id,user,tweet,date,request,polarity
1467455790399295492,Alexandre Queron,"« Nous avons une très belle équipe de France , rassemblée , enracinée » @ autour de l’équipe @ ✅🚀 @",2021-12-05 11:28:19+00:00,-1,
1467455581095088129,nini🌙,10-0 en 23 secondes hier soir aux championnats de France de lutte par équipe je suis abasourdie,2021-12-05 11:27:29+00:00,-1,
1467455431622774784,Alexandre Queron,"Chers Amis , Elle a gagné ! Oui @ emmènera toute la droite vers la victoire en 2022 , elle pourra compter sur une grande équipe pour faire gagner la France avec un projet de franche rupture . @ @",2021-12-05 11:26:53+00:00,-1,
1467455408591671297,Alexandre Queron,Magnifique équipe de France 🇫🇷 C’est parti pour restaurer la fierté française ; la droite est unie et part au combat unie derrière notre championne @ 🚀🚀🚀 @,2021-12-05 11:26:48+00:00,-1,
1467455188525068288,Lobservateur,@ @ une équipe de France avec les meilleurs joueurs sur le banc ...,2021-12-05 11:25:55+00:00,-1,
1467455065430671362,Alexandre Queron,Félicitations Chère @ ! Tu peux compter sur moi . Cette belle équipe de France t’accompagne désormais pour porter devant les Français le projet d’alternance de l’union @ et du centre . @,2021-12-05 11:25:26+00:00,-1,
1467454455230701579,Lobservateur,@ @ Une équipe de France avec tous les meilleurs joueurs sur le banc ..,2021-12-05 11:23:00+00:00,-1,
1467454450285613058,chris dabin,Europe : Macron soutient deux projets de la nouvelle coalition allemande @ L'équipe de France 🏆 Gozi a réglé son affaire avec Malta \? (il est toujours responsable d'une association fédéraliste !\?),2021-12-05 11:22:59+00:00,-1,
1467454175206420482,Micharnovic,@ @ Équipe de France de la loose,2021-12-05 11:21:54+00:00,-1,
1467454059212853250,🍋,Cette époque où on faisait peur à la France avec notre équipe C et le centre de formation me manque @,2021-12-05 11:21:26+00:00,-1,
1467453971115696132,Simine,"Investiture de Valérie Pécresse: Christian Jacob (@) évoque ""une satisfaction d'avoir constitué une équipe de France"" @",2021-12-05 11:21:05+00:00,-1,
1467453286798270465,Donovan,@ @ Maillot de l'équipe de France je ne rate aucun match tous derrière les bleus ❤️❤️❤️🇨🇵,2021-12-05 11:18:22+00:00,-1,
1467452890310750214,Dimitra Kourkoulakou,"5/12 @ Central des Dispositions de Dernières Volontés à @, Nathalie GOEFFIC-Responsable des services et l'équipe du @/REF:P58344 &amp ; les officiers de l’Etat @çais Maître Léa MOUCHEL @ à @ @ @ @ .@ @ @",2021-12-05 11:16:47+00:00,-1,
1467452847717552129,Florence Beuvelet,"#ÉquipeDeFrance ""je vais faire la plus belle équipe de France que vous n'avez jamais vu"" @ @ @ @",2021-12-05 11:16:37+00:00,-1,
1467452798161797124,JORGINHO,"Éric Ciotti : « Contre la verticalité jupitérienne chaotique d’Emmanuel Macron , nous formerons un collectif puissant , (…) une véritable équipe de France , autour de Valérie » @",2021-12-05 11:16:25+00:00,-1,
1467452647183630337,Communauté Francophone,"A 12h30 sur @ on commence le Tour de France . L'équipe \? Vlasov , Pinot , Lafay , Hofstetter , Jungels , Van Gestel , Van der Kooij et Zakarin . @ @ @ @ @",2021-12-05 11:15:49+00:00,-1,
1467452068415819776,Yves Derozier,"Une équipe de France , pour l’extrême droite… @ vous allez vous allier avec Chiotti \? Ça reflète vos idées \? Vous imaginez un gouvernement Chiotti \? Vous voterez ses réformes de la constitution \? @",2021-12-05 11:13:31+00:00,-1,
1467451875289178116,Réflexions sous la douche,Venez fêter la sortie de @ avec un @ qu'organise l'équipe @ grâce à @ ! 💚💙 @ J-4 spartans !!! 🤩 @,2021-12-05 11:12:45+00:00,-1,
1467451334911741952,f pucce,"Je salue @ dont le premier discours s’est voulu rassembleur , avec autorité , sérieux et ambition . Je tiens à dire ma fierté d’avoir soutenu @ désormais en charge des questions européennes et de la sécurité extérieure . Sage décision , belle équipe de France 🇫🇷 @",2021-12-05 11:10:36+00:00,-1,
1467451033181954050,KC | Coco,@ @ @ Donc si on suit ton raisonnement on a cas arrêter les petite nations à la coupe du monde de foot \? Bas ouai y’a un monde d’écart entre la Serbie et la France par exemple alors sa sert rien de jouer donnons la coupe à la plus belle équipe sur le papier sa iras plus vite comme ça,2021-12-05 11:09:24+00:00,-1,
1467450934057918465,R,"Je pense à Messi Léo croyant finir sa carrière dans le petit championnat de France et dans l’équipe qui raffle tout les trophées depuis 2011 mdrrr il est tombé dans le plus grand championnat d’Europe avec que des renois d’1 ,90m au milieu . La ligue DES TALENTS c’est pas la Liga @",2021-12-05 11:09:01+00:00,-1,
1467450907872968711,f pucce,Chaleureuses félicitations à @ !! Bravo à l'Equipe de France que nous @ allons proposer à nos compatriotes pour incarner l'alternance et porter une espérance ! @,2021-12-05 11:08:55+00:00,-1,
1467448978061074433,don biggy dela pompy,"@ une belle équipe de France !!! ahaha une belle équipe de bras cassés oui !! Dont une grande majorité devrait déjà être sous les barreaux ... La plus belle équipe de France c'était 1998 , la France Black , Blanc , Beurre , que ça ne vois déplaise madame !!",2021-12-05 11:01:14+00:00,-1,
1467447958182449156,sKateMacKey,"💬 ""C'était un match important pour l'histoire et l'identité de l'équipe"" Christophe Urios et @ s'offrent le champion de France et d'Europe (17-7) @ @ @ 🏉 ➡ @ @",2021-12-05 10:57:11+00:00,-1,
1467447417696137222,🏒AccrHockey,@ @ Juste des clubs qui forment des jeunes qui vont en équipe de France . Point barre .,2021-12-05 10:55:02+00:00,-1,
1467447186300542978,Guillaume Lainé,"Son premier but en Ligue 2 , un match plein alors que son retour dans l’équipe est encore très frais , le choc de la blessure de Chahiri… Hugo Vandermersch s’est confié après @ @ ⬇️ @",2021-12-05 10:54:07+00:00,-1,
1467446326346625031,mugiwara no luffy 😍,Clauss en Équipe de France il va falloir y penser Didier …,2021-12-05 10:50:42+00:00,-1,
1467446166417772545,Eren jager,"@ L'équipe de France a été achetée par le Qatar , qu'elle n'a jamais été agressée par des blanc (la preuve et son contraire ...)",2021-12-05 10:50:04+00:00,-1,
1467446119386992651,S/o Le bob 🦂,@ Et Zidane revient en équipe de France,2021-12-05 10:49:53+00:00,-1,
